run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T17:08:57.785552+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,640,480,17.65575339318723,1115.5910503472223,True,,0.2715865589111016,0.4881619937694704,0.349005564041592,5.035629749298096,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:58.211084+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,640,480,17.65575339318723,1115.5910503472223,True,,,,,,6.0,1.0,1.0,0.0,5.0,1.0,0.1666666666666666,0.2857142857142857,0.8333333333333334,0.2628436982631683,,,,,,
bad210c344,2026-07-16T17:08:58.622439+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,17.65575339318723,1115.5910503472223,True,,,,,,,,,,,,,,,,6.0,1.0,0.8333333333333334,1.0,0.131653144955635,0.0052607471607567
bad210c344,2026-07-16T17:08:59.025514+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,640,480,28.988942909995128,82.07030924479167,True,,0.3048016701461378,0.911214953271028,0.45680270198718,1.3083337545394895,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:59.457197+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,640,480,28.988942909995128,82.07030924479167,True,,,,,,6.0,7.0,5.0,2.0,1.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.1666666666666666,0.4895698428153991,,,,,,
bad210c344,2026-07-16T17:08:59.872428+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,28.988942909995128,82.07030924479167,True,,,,,,,,,,,,,,,,6.0,3.0,0.876984126984127,1.0,0.0612936454514662,0.2897591108420008
bad210c344,2026-07-16T17:09:00.331351+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,640,480,27.793601353991782,108.07375108506945,True,,0.3047579983593109,0.7953271028037383,0.4406609918362169,2.1592164039611816,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:00.756345+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,640,480,27.793601353991782,108.07375108506945,True,,,,,,6.0,6.0,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.5130998492240906,,,,,,
bad210c344,2026-07-16T17:09:01.172000+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,27.793601353991782,108.07375108506945,True,,,,,,,,,,,,,,,,6.0,4.0,0.8720238095238095,1.0,0.0599159370176494,0.3494106362094067
bad210c344,2026-07-16T17:09:01.575376+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,640,480,26.26462015511676,153.6803515625,True,,0.308457711442786,0.9171339563862928,0.4616497463212791,1.2762774229049685,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:01.999685+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,640,480,26.26462015511676,153.6803515625,True,,,,,,6.0,7.0,5.0,2.0,1.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.1666666666666666,0.4829552471637726,,,,,,
bad210c344,2026-07-16T17:09:02.422709+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,26.26462015511676,153.6803515625,True,,,,,,,,,,,,,,,,6.0,3.0,0.9007936507936508,1.0,0.0628942487140496,0.2884082132824658
bad210c344,2026-07-16T17:09:02.882134+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,640,480,26.24964016154363,154.21135199652778,True,,0.3013208585580627,0.7834890965732088,0.4352497064276152,2.1959564685821533,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:03.308943+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,640,480,26.24964016154363,154.21135199652778,True,,,,,,6.0,6.0,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.5042920112609863,,,,,,
bad210c344,2026-07-16T17:09:03.729196+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,26.24964016154363,154.21135199652778,True,,,,,,,,,,,,,,,,6.0,3.0,0.9246031746031744,1.0,0.0648175626993179,0.2539464109196782
bad210c344,2026-07-16T17:09:04.137902+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,640,480,21.71708001636743,437.897392578125,True,,0.3066776586974443,0.914330218068536,0.4593003139279911,1.3141156435012815,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:04.575329+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,640,480,21.71708001636743,437.897392578125,True,,,,,,6.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.3703811764717102,,,,,,
bad210c344,2026-07-16T17:09:04.996249+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,21.71708001636743,437.897392578125,True,,,,,,,,,,,,,,,,6.0,2.0,0.9583333333333331,1.0,0.0527423899620771,0.1633155164688054
bad210c344,2026-07-16T17:09:05.455104+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,640,480,22.38790722068209,375.22316189236113,True,,0.3089719891938006,0.7875389408099689,0.4438213362976663,2.215646982192993,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:05.884295+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,640,480,22.38790722068209,375.22316189236113,True,,,,,,6.0,3.0,1.0,2.0,5.0,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.8333333333333334,0.332858681678772,,,,,,
bad210c344,2026-07-16T17:09:06.305373+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,22.38790722068209,375.22316189236113,True,,,,,,,,,,,,,,,,6.0,2.0,0.9583333333333331,1.0,0.0523320790380239,0.1640297743610982
bad210c344,2026-07-16T17:09:06.723212+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,clean,,,False,,canny,,0,640,480,,,True,,0.5783674387227344,0.9782608695652174,0.7269484057570494,0.8698505759239197,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:07.175818+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,640,480,,,True,,,,,,11.0,8.0,5.0,3.0,6.0,0.625,0.4545454545454545,0.5263157894736842,0.5454545454545454,0.5485831499099731,,,,,,
bad210c344,2026-07-16T17:09:07.615128+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,,,True,,,,,,,,,,,,,,,,11.0,5.0,0.6533333333333333,0.6799999999999999,0.1381179029121995,0.1440403861082549
bad210c344,2026-07-16T17:09:08.042715+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,640,480,18.36581789143196,947.3240690104168,True,,0.5700234192037471,0.9443734015345268,0.7109298540198383,1.049793004989624,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:08.489605+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,640,480,18.36581789143196,947.3240690104168,True,,,,,,11.0,9.0,6.0,3.0,5.0,0.6666666666666666,0.5454545454545454,0.6,0.4545454545454545,0.4933469593524933,,,,,,
bad210c344,2026-07-16T17:09:08.916408+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,18.36581789143196,947.3240690104168,True,,,,,,,,,,,,,,,,11.0,5.0,0.6666666666666667,0.6799999999999999,0.1382654542103409,0.141641703435814
bad210c344,2026-07-16T17:09:09.356055+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,640,480,18.94974224284502,828.1445279947917,True,,0.5434488097542094,0.9872122762148338,0.7010034310032045,0.8000543117523193,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:09.779103+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,18.94974224284502,828.1445279947917,True,,,,,,11.0,9.0,6.0,3.0,5.0,0.6666666666666666,0.5454545454545454,0.6,0.4545454545454545,0.5281217694282532,,,,,,
bad210c344,2026-07-16T17:09:10.182947+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,18.94974224284502,828.1445279947917,True,,,,,,,,,,,,,,,,11.0,5.0,0.6666666666666667,0.6799999999999999,0.1354447891935706,0.1510412708068689
bad210c344,2026-07-16T17:09:10.572303+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,640,480,12.653954110817024,3529.2705305989584,True,,0.5874932903918412,0.8714833759590793,0.7018489710936102,1.5003403425216677,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:10.988912+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,640,480,12.653954110817024,3529.2705305989584,True,,,,,,11.0,8.0,6.0,2.0,5.0,0.75,0.5454545454545454,0.631578947368421,0.4545454545454545,0.5163707137107849,,,,,,
bad210c344,2026-07-16T17:09:11.391642+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,12.653954110817024,3529.2705305989584,True,,,,,,,,,,,,,,,,11.0,4.0,0.8333333333333334,0.85,0.136662189848721,0.14442129446766
bad210c344,2026-07-16T17:09:11.826203+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,480,23.313700076867047,303.18684461805555,True,,0.5417567302023973,0.9798593350383632,0.6977389389283096,0.8462454080581665,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:12.254138+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,23.313700076867047,303.18684461805555,True,,,,,,11.0,9.0,6.0,3.0,5.0,0.6666666666666666,0.5454545454545454,0.6,0.4545454545454545,0.4994357824325561,,,,,,
bad210c344,2026-07-16T17:09:12.664732+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,23.313700076867047,303.18684461805555,True,,,,,,,,,,,,,,,,11.0,5.0,0.6666666666666667,0.6799999999999999,0.1361258812248706,0.1487517492178936
bad210c344,2026-07-16T17:09:13.058798+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,480,9.934933138196971,6600.655200737847,True,,0.6061342241117522,0.82193094629156,0.6977279282893958,1.863576889038086,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:13.475440+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,480,9.934933138196971,6600.655200737847,True,,,,,,11.0,8.0,6.0,2.0,5.0,0.75,0.5454545454545454,0.631578947368421,0.4545454545454545,0.5235918164253235,,,,,,
bad210c344,2026-07-16T17:09:13.881014+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,9.934933138196971,6600.655200737847,True,,,,,,,,,,,,,,,,11.0,4.0,0.7888888888888889,0.85,0.1379359690472483,0.1413343185627187
bad210c344,2026-07-16T17:09:14.318250+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,480,20.07998844392272,638.3832986111111,True,,0.5427801947379325,0.9485294117647058,0.6904575369023384,1.010549783706665,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:14.741792+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,20.07998844392272,638.3832986111111,True,,,,,,11.0,6.0,5.0,1.0,6.0,0.8333333333333334,0.4545454545454545,0.5882352941176471,0.5454545454545454,0.596341609954834,,,,,,
bad210c344,2026-07-16T17:09:15.148268+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,20.07998844392272,638.3832986111111,True,,,,,,,,,,,,,,,,11.0,5.0,0.6533333333333333,0.6799999999999999,0.1389733953401446,0.1449464002757541
bad210c344,2026-07-16T17:09:15.534619+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,480,28.74109478965348,86.89021701388889,True,,0.611228813559322,0.9434143222506394,0.7418320045309981,1.1539812088012695,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:15.951534+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,480,28.74109478965348,86.89021701388889,True,,,,,,11.0,7.0,5.0,2.0,6.0,0.7142857142857143,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.5127699375152588,,,,,,
bad210c344,2026-07-16T17:09:16.354635+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,28.74109478965348,86.89021701388889,True,,,,,,,,,,,,,,,,11.0,2.0,1.0,1.0,0.0478745326399803,0.1011341498831441
bad210c344,2026-07-16T17:09:16.767964+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,480,27.79919339868613,107.93468315972224,True,,0.5844096986177204,0.9597186700767264,0.7264537199216812,1.034639835357666,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:17.197740+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,640,480,27.79919339868613,107.93468315972224,True,,,,,,11.0,6.0,4.0,2.0,7.0,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.6363636363636364,0.5219706892967224,,,,,,
bad210c344,2026-07-16T17:09:17.618584+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,27.79919339868613,107.93468315972224,True,,,,,,,,,,,,,,,,11.0,2.0,1.0,1.0,0.0476645063608884,0.1008849175198146
bad210c344,2026-07-16T17:09:18.046730+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,640,480,22.105818127176143,400.4041297743056,True,,0.6927402862985685,0.6390664961636828,0.6648218245258873,3.43172574043274,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:18.481095+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,640,480,22.105818127176143,400.4041297743056,True,,,,,,11.0,3.0,2.0,1.0,9.0,0.6666666666666666,0.1818181818181818,0.2857142857142857,0.8181818181818182,0.4638188183307647,,,,,,
bad210c344,2026-07-16T17:09:18.897740+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,22.105818127176143,400.4041297743056,True,,,,,,,,,,,,,,,,11.0,2.0,0.4333333333333333,0.5,0.0823919400572776,0.0294423451813957
bad210c344,2026-07-16T17:09:19.346178+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,640,480,22.087938725700784,402.0559450954861,True,,0.6803770351328192,0.6831841432225064,0.681777699737881,2.9170823097229004,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:19.785465+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,640,480,22.087938725700784,402.0559450954861,True,,,,,,11.0,3.0,2.0,1.0,9.0,0.6666666666666666,0.1818181818181818,0.2857142857142857,0.8181818181818182,0.4273804724216461,,,,,,
bad210c344,2026-07-16T17:09:20.211252+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,22.087938725700784,402.0559450954861,True,,,,,,,,,,,,,,,,11.0,2.0,0.4333333333333333,0.5,0.0847942158579826,0.0290464736864124
bad210c344,2026-07-16T17:09:20.656106+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,640,480,21.42976374103568,467.8471484375,True,,0.5932971014492754,0.3264066496163683,0.42112717032365,7.205584526062012,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:21.105700+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,640,480,21.42976374103568,467.8471484375,True,,,,,,11.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.2978684902191162,,,,,,
bad210c344,2026-07-16T17:09:21.559437+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,21.42976374103568,467.8471484375,True,,,,,,,,,,,,,,,,11.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T17:09:22.022203+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,640,480,21.42374102053925,468.4964008246528,True,,0.5765100671140939,0.4063299232736573,0.4766865280777655,5.67466402053833,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:22.467240+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,640,480,21.42374102053925,468.4964008246528,True,,,,,,11.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.3669399917125702,,,,,,
bad210c344,2026-07-16T17:09:22.890665+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,21.42374102053925,468.4964008246528,True,,,,,,,,,,,,,,,,11.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T17:09:23.301922+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,640,480,29.80330053439509,68.03780707465278,True,,0.576067615658363,0.975383631713555,0.7243371959321716,0.8907438516616821,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:23.736748+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,640,480,29.80330053439509,68.03780707465278,True,,,,,,11.0,9.0,6.0,3.0,5.0,0.6666666666666666,0.5454545454545454,0.6,0.4545454545454545,0.5526046752929688,,,,,,
bad210c344,2026-07-16T17:09:24.155967+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,29.80330053439509,68.03780707465278,True,,,,,,,,,,,,,,,,11.0,4.0,0.8166666666666667,0.85,0.141136622056365,0.1431675607672802
bad210c344,2026-07-16T17:09:24.620497+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,640,480,28.36368355005257,94.778974609375,True,,0.6623174899036968,0.9335038363171356,0.774868599041994,1.1700456142425537,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:09:25.056066+00:00,coco_person,val,150,42,511599,000000511599.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,640,480,28.36368355005257,94.778974609375,True,,,,,,11.0,9.0,6.0,3.0,5.0,0.6666666666666666,0.5454545454545454,0.6,0.4545454545454545,0.5165441036224365,,,,,,
bad210c344,2026-07-16T17:09:25.472945+00:00,coco_person,val,150,42,511599,000000511599.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,480,28.36368355005257,94.778974609375,True,,,,,,,,,,,,,,,,11.0,1.0,1.0,1.0,0.0564155727624893,0.0424174494595598
bad210c344,2026-07-16T17:09:25.879943+00:00,coco_person,val,150,42,511599,000000511599.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,640,480,27.392550860818183,118.52917860243056,True,,0.5770345596432553,0.97730179028133,0.7256304701629269,0.8943424224853516,,,,,,,,,,,,,,,,
